spp,stand,plot,code,dbh,cond,dwd,struc,
YELLOW BIRCH,,612,23,7,5,2,2,
ASPEN,,,2,23,6,,,
HARD MAPLE,,,9,13,2,,,
HARD MAPLE,,,9,10,3,,,
HARD MAPLE,,,9,13,6,,,
YELLOW BIRCH,,,23,12,7,,,
ASH,,,1,14,3,,,
ASH,,,1,12,2,,,
BEECH,,,5,6,5,,,
BEECH,,,5,5,5,,,
HARD MAPLE,,,9,11,3,,,
BEECH,,619,5,8,5,1,2,
HARD MAPLE,,,9,19,2,,,
BEECH,,,5,8,5,,,
BEECH,,,5,12,3,,,
HARD MAPLE,,,9,7,2,,,
HARD MAPLE,,,9,15,7,,,
BEECH,,,5,12,7,,,
HARD MAPLE,,,9,11,3,,,
HARD MAPLE,,,9,12,3,,,
HARD MAPLE,,,9,12,3,,,
YELLOW BIRCH,,,23,10,2,,,
HARD MAPLE,,,9,14,2,,,
HEMLOCK,,719,10,20,2,1,1,
YELLOW BIRCH,,,23,8,5,,,
SPRUCE,,,18,4,2,,,
HEMLOCK,,,10,4,3,,,
YELLOW BIRCH,,,23,8,3,,,
HEMLOCK,,,10,13,2,,,
SOFT MAPLE,,,17,18,3,,,
SOFT MAPLE,,,17,13,3,,,
SPRUCE,,,18,7,2,,,
YELLOW BIRCH,,,23,8,2,,,
YELLOW BIRCH,,,23,10,7,,,
HEMLOCK,,,10,11,3,,,
SOFT MAPLE,,,17,12,5,,,
SPRUCE,,,18,5,5,,,
YELLOW BIRCH,,,23,10,7,,,
YELLOW BIRCH,,,23,12,3,,,
HEMLOCK,,,10,10,3,,,
HEMLOCK,,,10,10,3,,,
SPRUCE,,,18,5,3,,,
YELLOW BIRCH,,,23,8,5,,,
HEMLOCK,,,10,11,2,,,
SPRUCE,,819,18,11,7,2,1,
BEECH,,,5,2,7,,,
SOFT MAPLE,,,17,18,2,,,
BEECH,,,5,7,5,,,
BEECH,,,5,2,5,,,
ASH,,,1,18,2,,,
SOFT MAPLE,,,17,14,6,,,
BEECH,,,5,4,5,,,
HARD MAPLE,,,9,12,2,,,
YELLOW BIRCH,,,23,11,3,,,
ASH,,,1,18,2,,,
ASH,,,1,17,2,,,
BEECH,,,5,2,5,,,
ASH,,,1,19,2,,,
ASH,,,1,18,2,,,
HARD MAPLE,,,9,15,3,,,
HARD MAPLE,,,9,16,7,,,
SPRUCE,,,18,11,7,,,
BEECH,,919,5,6,5,2,3,
ASH,,,1,12,2,,,
ASH,,,1,20,2,,,
HARD MAPLE,,,9,11,5,,,
HARD MAPLE,,,9,16,7,,,
YELLOW BIRCH,,,23,16,3,,,
BEECH,,,5,4,5,,,
ASH,,,1,16,2,,,
HARD MAPLE,,,9,15,3,,,
HARD MAPLE,,,9,14,6,,,
HARD MAPLE,,,9,14,7,,,
HARD MAPLE,,,9,16,7,,,
HARD MAPLE,,,9,15,2,,,
SOFT MAPLE,,912,17,10,3,2,3,
BEECH,,,5,9,5,,,
BEECH,,,5,11,5,,,
SOFT MAPLE,,,17,14,3,,,
SOFT MAPLE,,,17,16,3,,,
BEECH,,,5,7,5,,,
BEECH,,,5,10,5,,,
HARD MAPLE,,,9,15,2,,,
BEECH,,,5,8,5,,,
BLACK CHERRY,,,6,14,7,,,
PAPER BIRCH,,,13,12,2,,,
HARD MAPLE,,,9,14,3,,,
HARD MAPLE,,,9,13,7,,,
HARD MAPLE,,812,9,12,2,2,3,
HARD MAPLE,,,9,12,2,,,
ASH,,,1,17,2,,,
YELLOW BIRCH,,,23,16,2,,,
HARD MAPLE,,,9,17,3,,,
BEECH,,,5,12,2,,,
YELLOW BIRCH,,,23,15,3,,,
BEECH,,,5,5,5,,,
HEMLOCK,,712,10,19,2,2,2,
YELLOW BIRCH,,,23,13,6,,,
YELLOW BIRCH,,,23,12,5,,,
HARD MAPLE,,,9,14,3,,,
SOFT MAPLE,,,17,15,7,,,
HEMLOCK,,,10,20,2,,,
SOFT MAPLE,,,17,15,7,,,
HEMLOCK,,,10,17,3,,,
HEMLOCK,,,10,17,3,,,
YELLOW BIRCH,,,23,12,3,,,
HEMLOCK,,,10,4,5,,,
HEMLOCK,,,10,11,3,,,
YELLOW BIRCH,,612,23,14,3,2,2,
HARD MAPLE,,,9,15,3,,,
BEECH,,,5,8,5,,,
HARD MAPLE,,,9,12,3,,,
HARD MAPLE,,,9,9,5,,,
YELLOW BIRCH,,,23,13,3,,,
HARD MAPLE,,,9,14,7,,,
HARD MAPLE,,,9,14,3,,,
ASH,,,1,13,2,,,
YELLOW BIRCH,,613,23,12,2,1,2,
HEMLOCK,,,10,11,3,,,
SOFT MAPLE,,,17,12,7,,,
YELLOW BIRCH,,,23,14,3,,,
BALSAM FIR,,,3,13,2,,,
HEMLOCK,,,10,10,3,,,
HARD MAPLE,,,9,19,5,,,
SOFT MAPLE,,,17,14,7,,,
HEMLOCK,,,10,16,7,,,
HARD MAPLE,,,9,10,5,,,
HARD MAPLE,,,9,12,7,,,
HEMLOCK,,,10,23,3,,,
HEMLOCK,,,10,12,3,,,
SOFT MAPLE,,,17,17,3,,,
SOFT MAPLE,,,17,16,7,,,
HARD MAPLE,,417,9,13,5,3,2,
ASH,,,1,9,2,,,
HARD MAPLE,,,9,20,3,,,
